603a06,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363070,7af506,500
7af506,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363070,,500
9132b0,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363072,7e7fc5,500
7e7fc5,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363072,,500
ef8307,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363206,761d25,500
761d25,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363206,,500
ec7f32,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363216,bd205a,500
bd205a,127.0.0.1,GET,https://127.0.0.1:8000/Adduser,1708363216,,500
64bd98,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708364900,,302
3e5ec5,127.0.0.1,GET,https://127.0.0.1:8000/,1708364900,,404
f42389,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708364901,591c7e,404
591c7e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708364901,,404
bf4055,127.0.0.1,GET,https://127.0.0.1:8000/register,1708364905,,200
4346b3,127.0.0.1,GET,https://127.0.0.1:8000/register,1708364923,,200
99d1eb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708364923,d145a6,404
d145a6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708364923,,404
c2d637,127.0.0.1,GET,https://127.0.0.1:8000/register,1708364969,,200
4c3a4d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708364969,c33ebc,404
c33ebc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708364969,,404
e7c8a9,127.0.0.1,GET,https://127.0.0.1:8000/home,1708365238,,200
bf570c,127.0.0.1,GET,https://127.0.0.1:8000/home,1708365247,,200
d6a867,127.0.0.1,GET,https://127.0.0.1:8000/home,1708365260,,200
77f7a9,127.0.0.1,GET,https://127.0.0.1:8000/home,1708365287,,200
502419,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365295,,200
3c8181,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365312,,200
211be3,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365330,,200
224cdb,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365349,,200
95dfa4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708365776,,302
a89d38,127.0.0.1,GET,https://127.0.0.1:8000/,1708365776,,404
b8db39,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708365777,e91932,404
e91932,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708365777,,404
fb83c7,127.0.0.1,GET,https://127.0.0.1:8000/login,1708365780,,200
322869,127.0.0.1,GET,https://127.0.0.1:8000/register,1708365784,,200
3e6cb3,127.0.0.1,POST,https://127.0.0.1:8000/register,1708365805,,302
7492ea,127.0.0.1,GET,https://127.0.0.1:8000/home,1708365806,,200
6595f0,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365810,,200
afee4c,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365839,,200
fb154e,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365889,,200
132b04,127.0.0.1,GET,https://127.0.0.1:8000/delete/4,1708365907,,302
b00f4f,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365908,2255e2,500
2255e2,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365908,,500
1bcf29,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365926,6f97b7,500
6f97b7,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365926,,500
b152dd,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365982,,200
3e97f6,127.0.0.1,GET,https://127.0.0.1:8000/delete/2,1708365984,,302
0345aa,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708365984,,200
b7c594,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708365988,,302
58dc53,127.0.0.1,GET,https://127.0.0.1:8000/,1708365989,,404
caf22d,127.0.0.1,GET,https://127.0.0.1:8000/login,1708365993,,200
be7caf,127.0.0.1,GET,https://127.0.0.1:8000/register,1708365996,,200
9f242f,127.0.0.1,POST,https://127.0.0.1:8000/register,1708366013,,302
c4845e,127.0.0.1,GET,https://127.0.0.1:8000/home,1708366013,,200
eea537,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708366015,,200
efd582,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708366021,,200
156793,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708366040,,200
db6b68,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708366572,,302
fe3cac,127.0.0.1,GET,https://127.0.0.1:8000/,1708366573,,404
892971,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708366573,e89861,404
e89861,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708366573,,404
9f653c,127.0.0.1,GET,https://127.0.0.1:8000/register,1708366577,,200
ad2d9b,127.0.0.1,POST,https://127.0.0.1:8000/register,1708366594,,302
55795c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708366594,,302
9b973e,127.0.0.1,GET,https://127.0.0.1:8000/,1708366594,,404
dd5500,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708366605,,302
3aca2d,127.0.0.1,GET,https://127.0.0.1:8000/,1708366605,,404
fafdf1,127.0.0.1,GET,https://127.0.0.1:8000/register,1708366612,,200
241e9e,127.0.0.1,POST,https://127.0.0.1:8000/register,1708366633,,302
9a6864,127.0.0.1,GET,https://127.0.0.1:8000/home,1708366634,,200
7acde4,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708366642,,200
2f3772,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708366659,,200
f38304,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708366819,,302
408cc9,127.0.0.1,GET,https://127.0.0.1:8000/,1708366819,,404
1f18a6,127.0.0.1,GET,https://127.0.0.1:8000/register,1708366824,,200
812c6a,127.0.0.1,POST,https://127.0.0.1:8000/register,1708366842,,302
9ca0b7,127.0.0.1,GET,https://127.0.0.1:8000/home,1708366842,,200
08e4bb,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708366845,,200
c26dc3,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708366864,,302
2b0d34,127.0.0.1,GET,https://127.0.0.1:8000/,1708366864,,404
d124c2,127.0.0.1,GET,https://127.0.0.1:8000/register,1708366871,,200
22944b,127.0.0.1,POST,https://127.0.0.1:8000/register,1708366889,,302
4fe999,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708366889,,302
1b5c1a,127.0.0.1,GET,https://127.0.0.1:8000/,1708366890,,404
486e21,127.0.0.1,GET,https://127.0.0.1:8000/home,1708366896,,200
094675,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708366898,,200
4b11a5,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367099,,200
fee1aa,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367181,,200
b61815,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367255,,200
9096a3,127.0.0.1,GET,https://127.0.0.1:8000/home,1708367265,,200
5f4642,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708367269,,302
9329a0,127.0.0.1,GET,https://127.0.0.1:8000/,1708367269,,404
748458,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1708367365,0e34e1,404
0e34e1,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1708367365,,404
871d11,127.0.0.1,GET,https://127.0.0.1:8000/home,1708367374,,200
dcd1bc,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1708367376,333acd,404
333acd,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1708367376,,404
f1e7a5,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367381,,200
30a6b9,127.0.0.1,GET,https://127.0.0.1:8000/home,1708367387,,200
b57465,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708367391,,302
65d240,127.0.0.1,GET,https://127.0.0.1:8000/,1708367391,,404
01b75d,127.0.0.1,GET,https://127.0.0.1:8000/home,1708367464,,200
cac26d,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367466,,200
b52624,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367668,,200
650a96,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367703,,200
87bcc8,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708367737,,200
959cf8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708367740,,302
6fa058,127.0.0.1,GET,https://127.0.0.1:8000/,1708367740,,404
187ab7,127.0.0.1,GET,https://127.0.0.1:8000/,1708368075,49cb1d,500
49cb1d,127.0.0.1,GET,https://127.0.0.1:8000/,1708368075,,500
69da04,127.0.0.1,GET,https://127.0.0.1:8000/,1708368102,,200
8791e1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708368103,89d89f,404
89d89f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1708368103,,404
0074a8,127.0.0.1,GET,https://127.0.0.1:8000/home,1708368152,,200
ac2af0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708368154,,302
65a819,127.0.0.1,GET,https://127.0.0.1:8000/,1708368155,,200
3b7411,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708368211,,302
e1e6ae,127.0.0.1,GET,https://127.0.0.1:8000/,1708368211,,200
8aee76,127.0.0.1,GET,https://127.0.0.1:8000/login,1708368216,,200
97977c,127.0.0.1,POST,https://127.0.0.1:8000/login,1708368225,,302
b49128,127.0.0.1,GET,https://127.0.0.1:8000/home,1708368225,,200
ee5d26,127.0.0.1,GET,https://127.0.0.1:8000/AfficherListe,1708368228,,200
1e4832,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708368240,,302
e26de5,127.0.0.1,GET,https://127.0.0.1:8000/,1708368240,,200
4b1147,127.0.0.1,GET,https://127.0.0.1:8000/register,1708369125,,200
cb1b3e,127.0.0.1,POST,https://127.0.0.1:8000/register,1708369149,,302
4ebc6c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1708369150,,302
